SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
25458,31326.40468,19605.89569,15546.24771,3376.221765,0.710587752,31769.65218,9.331906775,21.1941254,3.030647138,2.12512905,Pass,Pass,Pass,P3,7,48.82539683,-0.903679654,-21.42857143,-12.6984127,-3.968253968,-3.492063492,-6.19047619,-4.761904762,-3.333333333,-1.26984127,-0.158730159,-2.857142857,-1.746031746,4.126984127,6.825396825,8.888888889,5.238095238,5.714285714,10.95238095,15.55555556,16.50793651,16.50793651,17.14285714,16.50793651,43.17460317,94.28571429,185.3968254,281.5873016,377.1428571,473.6507937,373.3333333,273.3333333,173.3333333,74.92063492,30.15873016,-28.88888889,-24.44444444,-20.63492063,-20,-20.31746032,-24.28571429,-25.07936508,-27.77777778,-27.61904762,-31.58730159,-38.0952381,-38.57142857,-38.73015873,-41.42857143,-45.71428571,-49.68253968,-51.42857143,-56.34920635,-55.55555556,-56.66666667,-64.76190476,-74.76190476,-93.33333333
25458,32398.51115,20403.71145,17069.04019,5129.131255,0.600453302,31720.52164,5.31552776,15.315907,2.784663653,3.445389264,Pass,Pass,Pass,C4,8,41.26984127,-94.78663446,-33.80952381,-14.92063492,-6.825396825,-0.634920635,0.158730159,2.857142857,1.428571429,0.634920635,5.238095238,8.888888889,6.507936508,6.349206349,6.825396825,13.33333333,12.85714286,12.6984127,11.58730159,9.523809524,8.253968254,7.619047619,6.349206349,8.888888889,19.36507937,38.73015873,107.6190476,200.6349206,294.9206349,387.9365079,292.3809524,197.7777778,102.2222222,33.65079365,15.23809524,-6.349206349,-40.95238095,-30.79365079,-26.03174603,-20.95238095,-16.66666667,-9.841269841,-14.12698413,-20.31746032,-26.50793651,-31.11111111,-23.01587302,-27.93650794,-31.58730159,-38.0952381,-41.74603175,-35.23809524,-34.44444444,-44.44444444,-50.63492063,-56.19047619,-66.82539683,-87.3015873
25458,32264.88831,22391.52364,11065.02417,5038.493852,0.746620428,31489.52903,5.776306327,18.47577673,2.277764703,1.9282931,Pass,Pass,Pass,P4,9,63.93650794,-0.009341533,-28.73015873,-11.42857143,-0.793650794,3.492063492,0.158730159,0.634920635,-1.746031746,1.26984127,4.920634921,4.126984127,5.238095238,6.349206349,4.920634921,5.396825397,4.920634921,8.253968254,10.95238095,12.38095238,11.42857143,9.523809524,8.253968254,6.984126984,40.95238095,107.9365079,201.2698413,296.5079365,392.6984127,488.8888889,389.5238095,290.7936508,192.0634921,93.01587302,24.12698413,-41.58730159,-46.66666667,-48.57142857,-49.52380952,-48.88888889,-36.03174603,-31.74603175,-36.03174603,-42.85714286,-44.6031746,-43.17460317,-41.42857143,-44.12698413,-47.77777778,-47.93650794,-49.04761905,-43.80952381,-44.92063492,-52.06349206,-54.44444444,-53.96825397,-69.36507937,-94.28571429
25458,32156.12254,17526.22626,21695.91371,4085.776692,0.573576917,32106.92231,6.013928238,17.05554299,3.099244503,2.546213589,Pass,Pass,Pass,C5,10,54.53968254,-98.88645491,-18.88888889,-7.936507937,0.793650794,8.888888889,13.17460317,7.936507937,3.333333333,7.619047619,12.85714286,14.6031746,10.31746032,9.206349206,11.9047619,19.68253968,19.84126984,13.96825397,10.63492063,4.444444444,5.396825397,6.666666667,7.301587302,8.888888889,29.84126984,43.49206349,124.7619048,219.6825397,314.2857143,408.8888889,312.6984127,216.8253968,122.2222222,43.17460317,17.46031746,-18.73015873,-42.22222222,-40,-36.50793651,-31.11111111,-16.03174603,-18.73015873,-28.73015873,-31.11111111,-26.19047619,-20.95238095,-24.28571429,-33.33333333,-36.03174603,-28.88888889,-25.55555556,-28.25396825,-35.3968254,-36.19047619,-33.49206349,-38.41269841,-56.03174603,-85.3968254
25458,29258.88842,15874.35235,18927.73549,545.8635753,0.744731059,31831.30679,18.61159564,24.22801195,2.525225899,4.436155987,Pass,Pass,Pass,P5,11,33.07936508,40.40633192,-30.31746032,-10.15873016,-1.746031746,0.952380952,4.285714286,3.174603175,-1.111111111,1.904761905,-0.158730159,6.349206349,4.285714286,1.587301587,5.873015873,6.666666667,7.142857143,11.11111111,7.46031746,8.253968254,5.714285714,5.714285714,6.349206349,8.253968254,60.95238095,132.6984127,226.031746,320.952381,415.8730159,511.1111111,412.0634921,313.968254,215.5555556,118.0952381,48.88888889,-20.31746032,-18.41269841,-12.06349206,-8.253968254,-6.666666667,-9.047619048,-11.74603175,-13.49206349,-11.42857143,-9.047619048,-14.92063492,-15.3968254,-15.23809524,-14.76190476,-16.82539683,-24.28571429,-19.36507937,-18.88888889,-18.41269841,-22.06349206,-39.68253968,-60.47619048,-90.47619048
25458,32198.74371,21520.71987,13029.28762,4769.31699,0.648522139,31699.82407,5.484834218,19.50632846,1.951590744,1.977252699,Pass,Pass,Pass,C6,12,50.98412698,7.132616487,-23.96825397,-9.841269841,-8.412698413,-8.571428571,-2.380952381,-5.079365079,-3.015873016,-3.492063492,-5.555555556,0.952380952,-0.476190476,1.26984127,-1.111111111,-2.53968254,2.063492063,3.174603175,1.428571429,-3.492063492,-4.126984127,-6.349206349,-6.666666667,4.444444444,32.06349206,79.68253968,168.5714286,261.9047619,356.1904762,451.1111111,354.6031746,258.4126984,163.8095238,77.14285714,26.66666667,-5.396825397,-38.0952381,-35.55555556,-31.42857143,-32.6984127,-31.26984127,-33.01587302,-33.80952381,-30.47619048,-33.80952381,-34.6031746,-37.93650794,-36.19047619,-33.49206349,-37.77777778,-41.74603175,-40.95238095,-39.52380952,-37.46031746,-39.84126984,-48.88888889,-61.11111111,-74.92063492
25458,31276.13572,20732.79293,13156.29334,3201.59595,0.737373738,31864.85328,11.03945036,24.23159164,2.277531289,2.782375779,Pass,Pass,Pass,P6,13,58.03174603,-1.626980299,-11.9047619,-5.714285714,1.428571429,6.031746032,6.825396825,4.126984127,2.380952381,8.571428571,11.9047619,10.79365079,7.777777778,7.619047619,12.22222222,14.28571429,12.53968254,10.15873016,11.58730159,13.01587302,13.33333333,13.01587302,10.47619048,9.206349206,35.87301587,107.9365079,200.3174603,295.5555556,391.1111111,486.3492063,387.3015873,289.2063492,191.7460317,100.6349206,33.01587302,-30.79365079,-31.74603175,-32.6984127,-31.42857143,-31.11111111,-25.87301587,-25.07936508,-26.50793651,-27.93650794,-27.14285714,-29.20634921,-29.04761905,-30.47619048,-29.68253968,-29.52380952,-31.26984127,-32.38095238,-31.9047619,-32.38095238,-34.76190476,-40,-48.73015873,-64.76190476
25458,31927.05485,19746.76828,17163.09897,4028.453816,0.622676801,31909.3418,7.222452105,16.88013247,3.832053226,4.255281957,Pass,Pass,Pass,C7,14,40,-50.8974359,-31.26984127,-17.14285714,-5.555555556,6.031746032,8.412698413,0.952380952,-6.19047619,-1.587301587,8.73015873,8.888888889,-1.111111111,-2.53968254,0.476190476,12.06349206,10.95238095,0,0.158730159,3.80952381,6.031746032,9.206349206,9.841269841,10.47619048,33.65079365,33.33333333,102.5396825,194.6031746,288.5714286,383.4920635,286.984127,191.4285714,97.14285714,20,8.253968254,-3.80952381,-23.49206349,-22.85714286,-22.85714286,-18.0952381,-14.44444444,-13.33333333,-20.47619048,-20.31746032,-17.61904762,-17.77777778,-16.98412698,-22.85714286,-23.65079365,-20.95238095,-22.06349206,-18.41269841,-23.65079365,-24.76190476,-21.42857143,-33.33333333,-51.58730159,-86.34920635
25458,31515.10944,20396.59398,13438.86711,3750.141366,0.74688571,31701.72163,7.834094209,20.38669773,2.367659043,2.752549875,Pass,Pass,Pass,P7,15,28.50793651,42.54323415,-23.01587302,-6.031746032,-3.650793651,-5.714285714,-0.793650794,-1.587301587,2.063492063,0.952380952,-1.111111111,4.444444444,6.19047619,6.349206349,2.698412698,-1.26984127,4.603174603,9.206349206,15.07936508,15.23809524,14.92063492,15.23809524,16.82539683,19.36507937,60,136.5079365,228.8888889,324.4444444,420,515.8730159,416.8253968,318.4126984,220,124.1269841,48.57142857,-12.06349206,-6.031746032,8.253968254,8.888888889,7.619047619,1.428571429,-6.666666667,-11.26984127,-11.42857143,-12.85714286,-16.82539683,-22.6984127,-24.76190476,-24.6031746,-28.88888889,-33.49206349,-35.55555556,-38.88888889,-38.41269841,-43.96825397,-55.55555556,-72.22222222,-94.92063492
25458,33167.26803,22334.73682,12397.88852,5643.43757,0.614663753,32157.11169,10.52414558,19.29635683,7.593972002,6.147164665,Pass,Pass,Pass,C8,16,43.55555556,-14.13405325,-23.96825397,-6.031746032,3.015873016,3.174603175,11.58730159,7.619047619,10.31746032,11.74603175,5.873015873,11.11111111,10.63492063,13.01587302,10.31746032,6.349206349,10.95238095,13.01587302,15.3968254,9.206349206,4.761904762,4.761904762,5.714285714,7.619047619,36.19047619,82.22222222,166.031746,260.952381,355.8730159,451.7460317,355.8730159,258.4126984,161.2698413,74.6031746,20.63492063,-17.14285714,-18.41269841,-17.46031746,-17.77777778,-18.0952381,-16.98412698,-18.0952381,-15.71428571,-13.65079365,-14.76190476,-17.77777778,-19.20634921,-13.01587302,-11.26984127,-16.82539683,-21.74603175,-18.73015873,-14.76190476,-15.55555556,-23.65079365,-32.38095238,-45.23809524,-65.71428571
25458,31940.76988,23117.06335,8442.368958,4211.041531,0.809964129,31769.844,9.436490752,25.21184944,3.782640782,5.975721164,Pass,Pass,Pass,P8,17,21.65079365,39.38596491,-14.76190476,-2.222222222,-1.111111111,-0.634920635,2.063492063,2.222222222,0.793650794,-1.26984127,1.746031746,2.857142857,0.158730159,3.174603175,0.476190476,2.222222222,1.428571429,3.80952381,7.46031746,5.714285714,8.253968254,10.47619048,12.6984127,15.55555556,50.47619048,120.952381,214.6031746,309.5238095,405.0793651,500.3174603,400.952381,302.2222222,203.4920635,112.0634921,48.57142857,3.80952381,6.349206349,8.888888889,9.206349206,7.936507937,4.285714286,-6.666666667,-6.507936508,4.761904762,4.285714286,-0.634920635,-8.412698413,-3.174603175,-0.476190476,0.952380952,-6.19047619,-10.47619048,-6.507936508,-3.174603175,-7.142857143,-15.87301587,-33.49206349,-47.93650794
25458,32535.50695,22136.99874,12336.92841,5060.166296,0.633718476,31863.66254,8.512469469,18.65309972,5.935152407,4.05274627,Pass,Pass,Pass,C9,18,64.95238095,-145.7578502,-10,-6.031746032,1.428571429,9.841269841,16.98412698,9.841269841,-0.793650794,1.587301587,11.26984127,18.41269841,8.73015873,-2.53968254,0.793650794,10.47619048,18.25396825,7.619047619,-3.015873016,-1.904761905,1.904761905,4.126984127,6.031746032,9.841269841,24.12698413,28.25396825,71.74603175,157.1428571,247.9365079,339.047619,239.6825397,147.3015873,60.63492063,26.03174603,20.95238095,-27.61904762,-61.58730159,-53.65079365,-47.61904762,-42.22222222,-35.71428571,-37.14285714,-50,-49.84126984,-40.79365079,-39.36507937,-40.47619048,-51.11111111,-49.04761905,-41.26984127,-40.79365079,-44.12698413,-55.71428571,-51.74603175,-46.19047619,-53.96825397,-73.49206349,-102.2222222
25458,31591.22939,20998.95743,12795.4136,3816.218683,0.802875719,31738.78068,7.111269235,19.14473396,1.563958658,2.526762871,Pass,Pass,Pass,P9,19,67.68253968,29.32926829,-15.07936508,-4.444444444,5.555555556,11.74603175,8.095238095,2.857142857,4.285714286,10.15873016,12.22222222,10.79365079,4.285714286,7.619047619,14.76190476,16.50793651,13.80952381,10.15873016,12.53968254,17.77777778,20,20.95238095,20.95238095,22.22222222,60.31746032,138.0952381,232.3809524,328.5714286,423.8095238,519.3650794,420,319.3650794,219.3650794,120.3174603,45.71428571,-19.36507937,-31.11111111,-30.15873016,-28.88888889,-30.15873016,-35.71428571,-41.58730159,-42.38095238,-38.0952381,-36.66666667,-40.95238095,-46.50793651,-46.34920635,-41.42857143,-40.31746032,-46.19047619,-49.20634921,-48.41269841,-46.34920635,-47.14285714,-57.14285714,-68.0952381,-80.31746032
25458,32234.80729,20144.13042,16480.91029,4725.792375,0.675201582,31744.752,4.485915542,14.98022203,2.261199292,2.959771671,Pass,Pass,Pass,C10,20,42.22222222,24.33455433,-24.6031746,-10.47619048,-2.380952381,-1.904761905,-2.063492063,-2.222222222,0.793650794,4.126984127,0.476190476,1.26984127,1.111111111,7.301587302,9.365079365,7.301587302,3.968253968,6.666666667,10.95238095,11.42857143,10.47619048,6.984126984,4.444444444,13.65079365,49.20634921,100,188.5714286,281.5873016,375.8730159,469.5238095,371.7460317,275.8730159,180.3174603,91.42857143,38.41269841,2.857142857,-15.55555556,-17.77777778,-20.31746032,-24.12698413,-22.6984127,-16.19047619,-13.17460317,-17.46031746,-23.65079365,-25.71428571,-21.74603175,-18.41269841,-23.65079365,-31.74603175,-30.63492063,-22.53968254,-21.11111111,-26.66666667,-34.44444444,-35.87301587,-38.57142857,-54.28571429
25458,31889.17638,22077.67495,9705.310561,3898.242443,0.947358625,31985.573,7.512154623,24.66008511,1.671812575,2.218710963,Pass,Pass,Pass,P10,21,43.80952381,-4.356995885,-2.380952381,0.952380952,2.063492063,1.587301587,5.873015873,3.174603175,4.603174603,9.841269841,11.58730159,14.28571429,9.047619048,11.11111111,10.63492063,8.888888889,10.31746032,11.42857143,12.22222222,13.01587302,13.96825397,14.28571429,14.92063492,18.41269841,40.95238095,117.7777778,213.3333333,309.5238095,404.4444444,500,400,300.952381,202.5396825,105.0793651,36.82539683,-1.26984127,-1.904761905,-5.714285714,-7.936507937,-10.79365079,-14.44444444,-16.19047619,-17.61904762,-24.76190476,-25.55555556,-25.3968254,-23.33333333,-17.14285714,-22.6984127,-27.3015873,-27.46031746,-33.96825397,-41.42857143,-48.25396825,-43.01587302,-36.50793651,-37.93650794,-47.61904762
25458,32489.73978,21422.77342,12803.59844,5008.654546,0.738978154,31744.36119,5.596578018,14.81722568,2.63532134,3.656204796,Pass,Pass,Pass,C0,1,39.80952381,-3.550543024,-12.22222222,-1.26984127,1.111111111,5.396825397,5.873015873,4.761904762,4.920634921,3.492063492,5.873015873,4.444444444,4.603174603,5.714285714,5.238095238,6.349206349,5.238095238,8.253968254,10,5.714285714,4.444444444,3.174603175,1.26984127,7.936507937,36.50793651,87.3015873,176.5079365,269.8412698,365.0793651,460.3174603,361.2698413,263.4920635,167.3015873,75.23809524,26.98412698,3.492063492,-20,-21.26984127,-21.9047619,-23.17460317,-19.20634921,-14.6031746,-14.76190476,-19.04761905,-24.28571429,-22.85714286,-19.52380952,-17.14285714,-21.42857143,-25.3968254,-25.55555556,-18.0952381,-15.71428571,-21.58730159,-25.87301587,-27.93650794,-34.12698413,-46.98412698
25458,32017.07017,22058.76508,10944.14054,4433.627038,0.806424704,31667.37482,6.193256978,20.9466841,2.167256706,1.815353279,Pass,Pass,Pass,P0,2,6.285714286,14.89651416,-13.17460317,-8.888888889,-1.111111111,-1.587301587,-2.698412698,-0.317460317,-2.380952381,0.952380952,3.333333333,0.952380952,0.476190476,4.444444444,3.968253968,4.761904762,4.603174603,7.619047619,7.777777778,8.571428571,10.15873016,10.79365079,9.841269841,11.42857143,42.22222222,118.7301587,213.015873,307.6190476,403.1746032,499.6825397,400.952381,302.8571429,204.7619048,106.6666667,30.15873016,-11.11111111,1.26984127,10.79365079,18.0952381,20.95238095,24.28571429,14.92063492,7.777777778,8.888888889,7.46031746,2.53968254,-3.650793651,-3.492063492,-1.428571429,-6.666666667,-10,-14.6031746,-21.11111111,-19.36507937,-23.65079365,-31.42857143,-42.6984127,-58.73015873
25458,32221.28781,21951.35167,12053.13346,4791.051043,0.741141998,31635.01109,5.66395702,17.94278487,2.412475271,2.308734411,Pass,Pass,Pass,P1,3,54.98412698,22.35772358,-16.98412698,0,5.555555556,8.253968254,6.825396825,1.26984127,4.285714286,9.206349206,7.46031746,10.47619048,7.46031746,9.206349206,10.63492063,9.841269841,10.63492063,8.888888889,14.44444444,16.82539683,17.14285714,15.87301587,16.19047619,16.82539683,53.96825397,132.3809524,225.7142857,320.6349206,416.5079365,512.3809524,411.7460317,311.4285714,211.4285714,110.4761905,32.06349206,-31.11111111,-34.28571429,-29.52380952,-23.49206349,-23.17460317,-30.31746032,-30.15873016,-31.9047619,-32.38095238,-30,-36.19047619,-35.71428571,-36.50793651,-38.57142857,-38.73015873,-42.06349206,-40.31746032,-43.33333333,-47.93650794,-49.36507937,-55.23809524,-67.46031746,-82.22222222
25458,32064.90866,17695.60461,20784.83325,4191.121349,0.661803071,31938.42523,4.87334626,14.56217921,2.32167692,2.667342017,Pass,Pass,Pass,C2,4,36.25396825,-16.803879,-14.76190476,-5.079365079,-3.015873016,3.492063492,8.73015873,6.031746032,1.111111111,-0.952380952,3.015873016,8.571428571,4.920634921,2.53968254,-1.111111111,5.079365079,8.73015873,5.079365079,3.968253968,-2.857142857,-0.317460317,3.80952381,5.079365079,6.666666667,31.74603175,74.92063492,156.1904762,249.5238095,343.4920635,438.0952381,338.0952381,240.952381,145.0793651,62.22222222,22.85714286,-22.22222222,-26.03174603,-22.53968254,-17.77777778,-13.33333333,-8.412698413,-8.888888889,-19.52380952,-20.31746032,-13.17460317,-11.11111111,-11.26984127,-20.31746032,-19.52380952,-13.65079365,-10.95238095,-13.01587302,-18.25396825,-17.46031746,-14.44444444,-18.41269841,-37.3015873,-66.34920635
25458,31970.1982,22275.70666,12087.57276,4586.294934,0.759073463,31525.15693,5.938640729,18.90283406,2.421506626,2.830627063,Pass,Pass,Pass,P2,5,27.93650794,21.37188209,-13.17460317,-6.031746032,-4.920634921,-6.666666667,-0.158730159,-0.952380952,2.380952381,-1.52E-13,-2.380952381,3.174603175,3.650793651,6.031746032,3.333333333,0.317460317,6.507936508,9.841269841,9.682539683,3.492063492,0,-1.904761905,-0.952380952,3.80952381,46.34920635,124.4444444,216.5079365,312.0634921,406.984127,502.2222222,402.5396825,303.1746032,203.4920635,104.4444444,22.53968254,-22.85714286,-18.73015873,-11.74603175,-6.349206349,-5.079365079,-5.238095238,-9.206349206,-7.142857143,-6.031746032,-9.682539683,-13.96825397,-17.3015873,-15.23809524,-16.34920635,-19.04761905,-23.65079365,-25.3968254,-24.28571429,-26.34920635,-31.26984127,-39.04761905,-45.87301587,-61.58730159
25458,31920.80657,17676.68965,22570.95546,4350.940297,0.610269699,31706.64,4.950184873,13.83533667,2.583414828,2.88852835,Pass,Pass,Pass,C3,6,51.61904762,-19.19330524,-11.58730159,-1.26984127,4.285714286,8.571428571,9.682539683,8.571428571,6.19047619,7.619047619,11.58730159,9.523809524,9.365079365,8.571428571,11.26984127,14.28571429,12.53968254,13.01587302,11.9047619,10.47619048,10.15873016,10.79365079,9.841269841,10.15873016,33.33333333,72.06349206,153.3333333,246.6666667,342.5396825,438.7301587,342.8571429,246.3492063,150.4761905,65.71428571,28.25396825,-6.349206349,-26.03174603,-27.93650794,-27.3015873,-25.71428571,-25.55555556,-21.9047619,-21.11111111,-20.95238095,-25.87301587,-27.61904762,-23.01587302,-22.53968254,-22.38095238,-26.98412698,-28.73015873,-21.9047619,-20.79365079,-23.80952381,-28.73015873,-33.33333333,-39.52380952,-52.6984127
25458,31578.03072,20939.14863,13709.27838,3810.246755,0.714375557,31713.5859,8.082156902,22.93479582,2.142497505,2.950984561,Pass,Pass,Pass,P3,7,62.85714286,21.03747979,-12.22222222,-5.714285714,0.793650794,-1.26984127,-1.111111111,0.952380952,0.793650794,2.857142857,3.968253968,3.492063492,3.015873016,6.984126984,9.682539683,10.47619048,8.095238095,6.666666667,11.26984127,13.65079365,14.28571429,13.96825397,14.92063492,15.23809524,50.47619048,109.8412698,201.9047619,297.1428571,393.6507937,490.1587302,389.2063492,289.2063492,189.8412698,92.38095238,38.0952381,-28.88888889,-35.23809524,-38.0952381,-38.0952381,-38.0952381,-39.20634921,-36.82539683,-35.07936508,-36.50793651,-39.52380952,-42.22222222,-39.84126984,-37.46031746,-40.15873016,-43.17460317,-43.65079365,-44.44444444,-46.50793651,-46.03174603,-46.50793651,-53.01587302,-59.52380952,-74.92063492
25458,32193.45494,20456.33687,17078.22021,4876.009341,0.601724777,31666.3392,5.600776811,15.62739426,2.880294866,3.080885469,Pass,Pass,Pass,C4,8,50.0952381,-102.5115012,-25.55555556,-7.619047619,-0.793650794,6.031746032,5.238095238,7.936507937,8.412698413,7.936507937,10.31746032,11.74603175,8.73015873,11.11111111,10.95238095,15.23809524,12.22222222,12.38095238,13.80952381,11.74603175,10.15873016,9.206349206,7.301587302,9.206349206,20.63492063,37.14285714,108.2539683,202.2222222,298.7301587,394.9206349,299.6825397,204.1269841,108.5714286,34.6031746,16.50793651,-4.444444444,-41.26984127,-36.82539683,-33.01587302,-24.44444444,-19.52380952,-12.6984127,-15.71428571,-21.26984127,-25.87301587,-32.38095238,-25.55555556,-29.84126984,-33.80952381,-40.31746032,-45.23809524,-40,-38.57142857,-46.66666667,-54.12698413,-60.95238095,-70.31746032,-88.57142857
25458,32154.97896,21980.00598,11604.81329,4992.224791,0.754233977,31406.61108,5.754110035,18.64784278,2.445045597,2.622465323,Pass,Pass,Pass,P4,9,73.96825397,27.32905983,-20.47619048,-6.666666667,1.428571429,8.571428571,3.968253968,4.444444444,3.015873016,3.492063492,9.047619048,6.666666667,5.238095238,6.349206349,5.238095238,7.936507937,6.19047619,8.571428571,11.58730159,12.38095238,12.6984127,14.28571429,12.38095238,14.28571429,50.47619048,120,213.968254,310.1587302,406.6666667,503.4920635,403.4920635,303.1746032,203.4920635,104.7619048,33.33333333,-33.33333333,-49.52380952,-52.6984127,-56.19047619,-57.77777778,-48.0952381,-41.58730159,-43.65079365,-52.6984127,-56.03174603,-53.65079365,-48.73015873,-49.52380952,-55.71428571,-56.82539683,-55.71428571,-49.52380952,-49.04761905,-56.82539683,-60.15873016,-58.41269841,-67.46031746,-87.61904762
25458,32143.49597,19935.61891,17588.44483,4145.856682,0.575027657,32059.62533,6.883124674,19.01235204,3.09837419,3.590611593,Pass,Pass,Pass,C5,10,59.11111111,16.46703036,-13.17460317,-5.396825397,2.698412698,9.523809524,14.12698413,7.619047619,1.111111111,4.761904762,10.63492063,12.38095238,8.095238095,4.761904762,6.825396825,14.92063492,17.3015873,10.47619048,5.873015873,7.936507937,9.841269841,11.74603175,16.82539683,21.9047619,46.34920635,65.3968254,146.984127,242.2222222,337.4603175,432.3809524,338.0952381,241.9047619,147.3015873,62.53968254,33.33333333,5.714285714,-33.96825397,-33.96825397,-33.65079365,-31.11111111,-22.06349206,-23.80952381,-33.49206349,-36.19047619,-31.58730159,-25.07936508,-27.77777778,-37.14285714,-39.52380952,-32.38095238,-29.68253968,-30.79365079,-39.52380952,-39.36507937,-36.03174603,-38.73015873,-54.76190476,-81.26984127
25458,30719.87115,19348.20617,14356.90618,2560.24393,0.74536753,31793.03505,14.23057309,25.14890075,2.365640559,3.327240969,Pass,Pass,Pass,P5,11,54.41269841,29.85544817,-27.46031746,-8.888888889,-1.111111111,3.492063492,6.19047619,5.714285714,3.015873016,6.349206349,4.920634921,8.888888889,7.142857143,3.80952381,9.365079365,9.841269841,7.46031746,13.01587302,6.825396825,12.06349206,11.11111111,11.42857143,12.6984127,14.28571429,53.33333333,122.5396825,215.2380952,311.1111111,406.6666667,501.9047619,402.5396825,303.8095238,206.031746,109.8412698,42.53968254,-21.9047619,-25.07936508,-24.76190476,-23.80952381,-22.22222222,-28.41269841,-32.6984127,-32.85714286,-27.3015873,-24.6031746,-32.06349206,-31.58730159,-30.79365079,-27.77777778,-26.98412698,-35.3968254,-33.33333333,-30.31746032,-28.57142857,-30.31746032,-47.3015873,-67.14285714,-95.87301587
25458,32188.61941,21055.70585,13791.97111,4833.674882,0.652105269,31644.97346,5.423281056,18.88530201,2.088458792,2.577014438,Pass,Pass,Pass,C6,12,59.3015873,-18.65402362,-8.095238095,1.587301587,2.380952381,3.174603175,7.142857143,6.349206349,8.412698413,5.079365079,3.015873016,7.936507937,8.412698413,9.523809524,6.507936508,5.079365079,9.365079365,10.79365079,7.777777778,2.222222222,1.587301587,0,-0.952380952,4.444444444,29.52380952,69.52380952,154.6031746,248.2539683,342.2222222,436.5079365,339.3650794,244.1269841,151.4285714,66.98412698,24.12698413,-9.206349206,-36.82539683,-35.55555556,-34.6031746,-35.23809524,-33.49206349,-34.6031746,-33.49206349,-29.84126984,-33.49206349,-33.96825397,-35.71428571,-33.01587302,-29.68253968,-34.6031746,-37.61904762,-36.50793651,-33.80952381,-31.74603175,-33.80952381,-41.26984127,-51.9047619,-61.9047619
25458,31536.40915,21152.02967,12655.39172,3622.646322,0.740194976,31815.72043,9.648449198,22.65661567,2.844974581,3.061286066,Pass,Pass,Pass,P6,13,60.76190476,-17.73666272,-9.047619048,-2.857142857,3.333333333,6.666666667,7.142857143,3.492063492,1.428571429,7.619047619,10.63492063,10.15873016,5.873015873,6.666666667,9.365079365,12.06349206,10.63492063,7.936507937,8.73015873,9.523809524,10.79365079,9.206349206,7.936507937,6.349206349,23.80952381,96.19047619,188.2539683,282.5396825,378.4126984,473.6507937,374.6031746,275.8730159,178.7301587,87.61904762,21.58730159,-37.14285714,-39.36507937,-37.77777778,-37.46031746,-37.46031746,-32.53968254,-30.79365079,-33.17460317,-34.28571429,-33.80952381,-35.23809524,-34.44444444,-35.55555556,-35.07936508,-33.65079365,-36.03174603,-36.82539683,-36.03174603,-36.50793651,-38.57142857,-43.17460317,-50.31746032,-65.71428571
25458,32406.41862,21416.25069,14558.11645,4859.331598,0.625296496,31869.08102,7.766253177,15.20607979,5.593265671,6.943181492,Pass,Pass,Pass,C7,14,40.76190476,-44.53262787,-25.55555556,-13.33333333,-2.698412698,4.444444444,10.63492063,6.666666667,-0.476190476,3.492063492,9.365079365,13.65079365,6.19047619,1.904761905,3.650793651,10.47619048,14.44444444,6.031746032,3.333333333,6.666666667,9.523809524,12.6984127,15.23809524,15.23809524,31.42857143,37.14285714,86.66666667,177.4603175,270.1587302,363.8095238,268.5714286,174.2857143,80.95238095,22.85714286,10.15873016,-14.28571429,-20.63492063,-19.04761905,-18.41269841,-13.65079365,-11.58730159,-12.06349206,-18.88888889,-20.95238095,-15.71428571,-13.01587302,-15.07936508,-20.95238095,-20.47619048,-15.23809524,-15.71428571,-14.28571429,-20.79365079,-22.85714286,-16.98412698,-27.93650794,-47.77777778,-80.95238095
